Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
12,100016,1,0,67500.0,80865.0,5881.5,13439,-2717.0,0.4648311169632833,0.7150418188660659,0.1766525794312139,67500.0,0.07273233166388425,0,Propriétaire,Working,Married,0.24550789999999997,0,36,7,5,13.7,8.7,1,0,1,110
13,100017,0,1,225000.0,918468.0,28966.5,14086,-3028.0,,0.5669066132460429,0.7700870700124128,697500.0,0.03153784345235762,0,Non Propriétaire,Working,Married,0.46399567,0,38,8,1,31.7,12.9,1,0,3,130
14,100018,1,0,189000.0,773680.5,32778.0,14583,-203.0,0.7219397686622343,0.6426562048311103,,679500.0,0.04236632563441886,0,Propriétaire,Working,Married,0.037938807000000005,0,39,0,2,23.6,17.3,1,1,3,131
15,100019,1,0,157500.0,299772.0,20160.0,8728,-1157.0,0.11563433726229973,0.34663398139668,0.6785676886853644,247500.0,0.06725111084424162,0,Propriétaire,Working,Single / not married,0.16325384,0,23,3,6,14.9,12.8,0,0,3,30
16,100020,0,0,108000.0,509602.5,26149.5,12931,-1317.0,,0.2363778398884225,0.06210303783729682,387000.0,0.05131352377588415,0,Non Propriétaire,Working,Married,0.63941514,0,35,3,1,19.5,24.2,1,0,3,130
17,100021,1,1,81000.0,270000.0,13500.0,9776,-191.0,,0.6835133461914255,,270000.0,0.05,0,Propriétaire,Working,Married,0.14306732,0,26,0,12,20.0,16.7,0,1,2,21
18,100022,1,0,112500.0,157500.0,7875.0,17718,-7804.0,,0.7064284028871654,0.5567274263630174,157500.0,0.05,0,Propriétaire,Working,Widow,0.07068222,0,48,21,4,20.0,7.0,2,0,3,230
19,100023,1,1,90000.0,544491.0,17563.5,11348,-2038.0,,0.5866171400119664,0.4776491548517548,454500.0,0.032256731516223415,0,Propriétaire,State servant,Single / not married,0.26794964,0,31,5,11,31.0,19.5,1,0,2,120
20,100024,1,0,135000.0,427500.0,21375.0,18252,-4286.0,0.5656548824667073,0.11337451271992707,,427500.0,0.05,0,Propriétaire,Working,Married,0.6908116999999999,1,50,11,4,20.0,15.8,2,0,3,230
21,100025,1,1,202500.0,1132573.5,37561.5,14815,-1652.0,0.43770901984754174,0.2337669575081463,0.5424451438613613,927000.0,0.03316473500395339,0,Propriétaire,Commercial associate,Married,0.366197,0,40,4,1,30.2,18.5,1,0,3,130
22,100026,0,1,450000.0,497520.0,32521.5,11146,-4306.0,,0.457142971588935,0.35895122857839673,450000.0,0.06536722141823444,0,Non Propriétaire,Working,Married,0.6786375,1,30,11,1,15.3,7.2,1,0,3,130
23,100027,1,0,83250.0,239850.0,23850.0,24827,0.0,,0.6243047373592765,0.6690566947824041,225000.0,0.09943714821763602,0,Propriétaire,Pensioner,Married,0.04801702,0,68,0,8,10.1,28.6,3,0,2,320
24,100029,0,2,135000.0,247500.0,12703.5,11286,-746.0,,0.7861793090532118,0.5656079814115492,247500.0,0.05132727272727273,0,Non Propriétaire,Working,Married,0.38080132,0,30,2,1,19.5,9.4,1,0,3,130
25,100030,1,0,90000.0,225000.0,11074.5,19334,-3494.0,0.5619484093041138,0.6514056365297631,0.4614823912998385,225000.0,0.04922,0,Propriétaire,Working,Married,0.21369566,0,52,9,0,20.3,12.3,2,0,2,220
26,100031,1,0,112500.0,979992.0,27076.5,18724,-2628.0,,0.5484771599678789,0.190705947811054,702000.0,0.02762930717801778,1,Propriétaire,Working,Widow,0.65315944,1,51,7,4,36.2,24.1,2,0,3,230
27,100032,1,1,112500.0,327024.0,23827.5,15948,-1234.0,,0.5411237022695412,0.6594055320683344,270000.0,0.0728616248348745,0,Propriétaire,Working,Married,0.29060212,0,43,3,1,13.7,21.2,1,0,3,130
28,100033,1,0,270000.0,790830.0,57676.5,9994,-1796.0,0.6003959050009468,0.6850109901296888,0.524496446363472,675000.0,0.0729316035051781,0,Propriétaire,State servant,Single / not married,0.046579212,0,27,4,6,13.7,21.4,0,0,3,30
29,100034,1,0,90000.0,180000.0,9000.0,10341,-1010.0,0.2979135090150507,0.5027790378786304,,180000.0,0.05,0,Propriétaire,Working,Single / not married,0.43139488,0,28,2,14,20.0,10.0,0,0,2,20
30,100035,1,0,292500.0,665892.0,24592.5,15280,-2668.0,,0.479987342189869,0.4101025731788671,477000.0,0.03693166459425853,0,Propriétaire,Commercial associate,Civil marriage,0.5615684,0,41,7,1,27.1,8.4,1,0,3,130
31,100036,1,0,112500.0,512064.0,25033.5,11144,-1104.0,0.2744223724911185,0.6273004007953609,,360000.0,0.04888744375703037,0,Propriétaire,Working,Civil marriage,0.7041475,1,30,3,1,20.5,22.3,1,0,3,130
32,100037,0,0,90000.0,199008.0,20893.5,12974,-4404.0,,0.5594667916353414,0.7981372313187245,180000.0,0.10498824167872647,0,Non Propriétaire,Working,Civil marriage,0.10715523,0,35,12,11,9.5,23.2,1,0,2,120
33,100039,0,1,360000.0,733315.5,39069.0,11694,-2060.0,,0.32174489566177183,0.41184855592423975,679500.0,0.053277204695659636,0,Non Propriétaire,Commercial associate,Married,0.29504678,0,32,5,1,18.8,10.9,1,0,3,130
34,100040,1,0,135000.0,1125000.0,32895.0,15997,-4585.0,,0.17249750814777715,,1125000.0,0.02924,0,Propriétaire,State servant,Married,0.57636315,0,43,12,1,34.2,24.4,1,0,3,130
35,100041,0,0,112500.0,450000.0,44509.5,12158,-1275.0,,0.6631580756296298,0.6785676886853644,450000.0,0.09891,0,Non Propriétaire,Working,Married,0.0655998,0,33,3,1,10.1,39.6,1,0,3,130
36,100043,1,2,198000.0,641173.5,23157.0,17199,-768.0,0.8427634659543568,0.6816988025574287,0.7544061731797895,553500.0,0.036116589347501116,0,Propriétaire,Commercial associate,Married,0.041138037999999995,0,47,2,4,27.7,11.7,2,0,3,230
37,100044,1,0,121500.0,454500.0,15151.5,21077,-1288.0,0.8045861213121414,0.7197985370372056,0.722392890081304,454500.0,0.03333663366336634,0,Propriétaire,Working,Married,0.09847112,0,57,3,4,30.0,12.5,2,0,3,230
38,100045,1,0,99000.0,247275.0,17338.5,23920,0.0,,0.6507647995068742,0.7517237147741489,225000.0,0.07011828935395814,0,Propriétaire,Pensioner,Married,0.010836736000000001,0,65,0,8,14.3,17.5,3,0,2,320
39,100046,1,0,180000.0,540000.0,27000.0,16126,-1761.0,,0.7380532835697358,0.6058362647264226,540000.0,0.05,0,Propriétaire,Working,Married,0.23635416,0,44,4,1,20.0,15.0,1,0,3,130
40,100047,1,0,202500.0,1193580.0,35028.0,17482,-1262.0,,0.30684058604830505,0.3201633668633456,855000.0,0.029347006484693107,1,Propriétaire,Commercial associate,Married,0.7299123000000001,1,47,3,4,34.1,17.3,2,0,3,230
41,100048,1,0,202500.0,604152.0,29196.0,16971,-475.0,,0.03731523556121631,,540000.0,0.048325586938386365,0,Propriétaire,Working,Married,0.7368958000000001,1,46,1,10,20.7,14.4,2,1,3,231
42,100049,0,0,135000.0,288873.0,16258.5,13384,-3597.0,0.4682080567974757,0.6742032101473874,0.3996756156233169,238500.0,0.056282518615446926,1,Non Propriétaire,Working,Civil marriage,0.36372387,0,36,9,1,17.8,12.0,1,0,3,130
43,100050,1,0,108000.0,746280.0,42970.5,23548,0.0,,0.7661378050275851,0.6848276586890367,675000.0,0.057579594790159186,0,Propriétaire,Pensioner,Single / not married,0.023333404,0,64,0,3,17.4,39.8,3,0,3,330
44,100051,1,0,202500.0,661702.5,48280.5,9827,-758.0,,0.6315186311742824,,598500.0,0.07296405862151042,0,Propriétaire,Working,Civil marriage,0.73416406,1,26,2,6,13.7,23.8,0,0,3,30
45,100052,1,1,90000.0,180000.0,9000.0,7974,-895.0,,0.535542260363498,,180000.0,0.05,0,Propriétaire,Working,Civil marriage,0.2230116,0,21,2,14,20.0,10.0,0,0,2,20
46,100053,1,0,202500.0,305221.5,17649.0,20373,0.0,,0.24766471733561626,0.475849908720221,252000.0,0.057823580580005016,0,Propriétaire,Pensioner,Single / not married,0.5637084,0,55,0,4,17.3,8.7,2,0,3,230
47,100054,1,0,99000.0,260640.0,26838.0,20121,-5332.0,,0.08924065344241718,0.7281412993111438,225000.0,0.10296961325966852,0,Propriétaire,Working,Married,0.11362194,0,55,14,0,9.7,27.1,2,0,2,220
48,100055,0,0,130500.0,1350000.0,37255.5,19727,-4411.0,0.7104273289168539,0.5891866296961207,0.4668640059537032,1350000.0,0.027596666666666658,0,Non Propriétaire,State servant,Married,0.061000492,0,54,12,4,36.2,28.5,2,0,3,230
49,100056,1,0,360000.0,1506816.0,49927.5,18264,-9523.0,,0.5239340474953537,,1350000.0,0.033134437117737,0,Propriétaire,Working,Married,0.20837334,0,50,26,4,30.2,13.9,2,0,3,230
50,100058,1,0,54000.0,135000.0,6750.0,12406,-1176.0,0.6562248044601879,0.4508497225560816,0.4794489811780563,135000.0,0.05,0,Propriétaire,State servant,Married,0.13536333,0,33,3,5,20.0,12.5,1,0,1,110
51,100059,1,1,540000.0,675000.0,34596.0,18632,-6977.0,0.3115099249880457,0.7133545848531052,0.3092753558842053,675000.0,0.05125333333333333,0,Propriétaire,Commercial associate,Married,0.18112661,0,51,19,4,19.5,6.4,2,0,3,230
52,100060,0,0,76500.0,454500.0,14661.0,12282,-778.0,0.24456163253546154,0.705947456699447,0.7992967832109371,454500.0,0.032257425742574265,0,Non Propriétaire,Working,Married,0.08511488,0,33,2,11,31.0,19.2,1,0,2,120
53,100061,1,2,225000.0,314055.0,16164.0,10473,-1392.0,0.18959579955018274,0.7029791046049891,0.7016957740576931,238500.0,0.05146869178965468,0,Propriétaire,Commercial associate,Married,0.16445477,0,28,3,6,19.4,7.2,0,0,3,30
54,100062,0,0,81000.0,675000.0,32472.0,18611,0.0,,0.6628649268152181,0.7380196196295241,675000.0,0.048106666666666666,0,Non Propriétaire,Pensioner,Married,0.030613533999999998,0,50,0,0,20.8,40.1,2,0,2,220
55,100063,1,0,180000.0,837427.5,45558.0,12955,-4106.0,0.5527719020519871,0.6166372926426479,0.07010884382735824,666000.0,0.05440232139498643,0,Propriétaire,Working,Married,0.64981955,0,35,11,1,18.4,25.3,1,0,3,130
56,100064,0,0,67500.0,298728.0,15381.0,21621,0.0,,0.6227082733555896,0.1694287272664794,202500.0,0.0514883104362497,0,Non Propriétaire,Pensioner,Single / not married,0.18768501,0,59,0,7,19.4,22.8,2,0,1,210
57,100068,1,0,81000.0,247500.0,12375.0,18248,-2351.0,0.2377197192577024,0.6091352920795285,0.5136937663039473,247500.0,0.05,0,Propriétaire,Working,Married,0.18496972,0,49,6,0,20.0,15.3,2,0,2,220
58,100069,1,1,360000.0,640458.0,27265.5,14186,-1743.0,,0.2567370429595146,0.7076993447402619,517500.0,0.04257187824962761,0,Propriétaire,Working,Separated,0.41904962,0,38,4,1,23.5,7.6,1,0,3,130
59,100070,1,0,540000.0,1227901.5,46899.0,20544,-2091.0,,0.6535972121081295,0.33928769990891394,1129500.0,0.038194431719482384,0,Propriétaire,Working,Widow,0.46355447,0,56,5,4,26.2,8.7,2,0,3,230
60,100071,1,0,180000.0,1663987.5,86989.5,20121,-2446.0,,0.5706663563799912,0.6971469077844458,1588500.0,0.052277736461361635,0,Propriétaire,Commercial associate,Married,0.3810602,0,55,6,4,19.1,48.3,2,0,3,230
61,100072,0,0,180000.0,1080000.0,44118.0,7907,-1324.0,,0.0265407750366898,0.43473324875017305,1080000.0,0.04085,0,Non Propriétaire,Working,Single / not married,0.43663576,0,21,3,6,24.5,24.5,0,0,3,30
62,100073,1,0,324000.0,1130760.0,40189.5,22843,0.0,,0.7330511930996613,0.2340151665320674,810000.0,0.035542024832855776,0,Propriétaire,Pensioner,Civil marriage,0.22104429999999997,0,62,0,3,28.1,12.4,3,0,3,330
63,100075,0,0,112500.0,95940.0,10462.5,12240,-3720.0,0.2996061411205129,0.6645439411246608,0.4920600938649263,90000.0,0.10905253283302063,0,Non Propriétaire,Working,Single / not married,0.18309443,0,33,10,1,9.2,9.3,1,0,3,130
64,100076,0,0,180000.0,315000.0,9679.5,13866,-2546.0,,0.5848873555356944,0.09507039584133267,315000.0,0.030728571428571425,0,Non Propriétaire,Commercial associate,Married,0.4008175,0,37,6,1,32.5,5.4,1,0,3,130
65,100077,1,0,180000.0,1256400.0,40657.5,12049,-579.0,0.2867830789116058,0.6473478219828046,0.5620604831738043,900000.0,0.03236031518624642,0,Propriétaire,Commercial associate,Single / not married,0.3296322,0,33,1,2,30.9,22.6,1,1,3,131
66,100078,1,0,180000.0,1035000.0,43983.0,19550,-4856.0,0.7961611232881004,0.5172704004425673,0.4294236843421945,1035000.0,0.04249565217391305,0,Propriétaire,State servant,Married,0.11247839,0,53,13,4,23.5,24.4,2,0,3,230
67,100079,1,0,225000.0,270000.0,13500.0,15359,-114.0,0.20247737407460809,0.5619229565929612,0.4135967602644276,270000.0,0.05,0,Propriétaire,Working,Separated,0.45719907,0,42,0,2,20.0,6.0,1,1,3,131
68,100080,0,1,157500.0,450000.0,22500.0,11956,-3154.0,0.4115064104251909,0.12388829228441395,0.8327850252992314,450000.0,0.05,0,Non Propriétaire,Commercial associate,Civil marriage,0.143957,0,32,8,1,20.0,14.3,1,0,3,130
69,100081,0,0,180000.0,450000.0,21109.5,10848,-121.0,,0.6454384930609306,,450000.0,0.04691,0,Non Propriétaire,Commercial associate,Civil marriage,0.63003635,0,29,0,9,21.3,11.7,0,1,3,31
70,100082,0,2,180000.0,450000.0,21109.5,12009,-2844.0,0.35770654726206136,0.6865047975453018,0.39449540531239935,450000.0,0.04691,0,Non Propriétaire,Commercial associate,Married,0.2643247,0,32,7,1,21.3,11.7,1,0,3,130
71,100083,1,0,103500.0,573628.5,24435.0,15406,-892.0,0.2707661633733818,0.7071263161734994,0.5971924268337128,463500.0,0.04259725588948248,0,Propriétaire,Working,Married,0.25485522,0,42,2,1,23.5,23.6,1,0,3,130
72,100084,1,2,225000.0,495351.0,26140.5,14860,-1156.0,,0.5705270507243844,0.6940926425266661,459000.0,0.05277167099692945,0,Propriétaire,Working,Separated,0.30079108,0,40,3,1,18.9,11.6,1,0,3,130
73,100085,1,1,157500.0,755190.0,28894.5,11187,-2224.0,,0.3687189849837431,0.35895122857839673,675000.0,0.03826123227267311,0,Propriétaire,Working,Married,0.5564813,0,30,6,1,26.1,18.3,1,0,3,130
74,100086,1,1,135000.0,675000.0,21775.5,14264,-2492.0,,0.5698732368655826,0.1986200451074864,675000.0,0.032260000000000004,0,Propriétaire,Commercial associate,Widow,0.50556654,0,39,6,1,31.0,16.1,1,0,3,130
75,100087,1,1,202500.0,1288350.0,37800.0,17542,-2011.0,,0.5720641471414096,0.19182160241360605,1125000.0,0.029339853300733493,0,Propriétaire,Working,Married,0.39512909999999996,0,48,5,4,34.1,18.7,2,0,3,230
76,100088,0,0,112500.0,135000.0,6750.0,19467,-4066.0,,0.5851740300889305,0.4083588531230431,135000.0,0.05,0,Non Propriétaire,Commercial associate,Married,0.37852353,0,53,11,4,20.0,6.0,2,0,3,230
77,100089,1,0,135000.0,337761.0,15781.5,9666,-2811.0,,0.5500579930157645,0.5352762504724826,256500.0,0.046723866876282334,0,Propriétaire,Working,Civil marriage,0.27695385,0,26,7,6,21.4,11.7,0,0,3,30
78,100093,1,1,94500.0,585000.0,28273.5,18253,-721.0,0.5927009939219194,0.4885999153777029,,585000.0,0.04833076923076923,0,Propriétaire,Working,Married,0.56873816,0,50,1,20,20.7,29.9,2,1,2,221
79,100094,1,0,108000.0,113760.0,5301.0,22935,0.0,,0.5827354769124312,0.4525335592581747,90000.0,0.04659810126582278,0,Propriétaire,Pensioner,Single / not married,0.07004039,0,62,0,3,21.5,4.9,3,0,3,330
80,100095,1,2,67500.0,135000.0,6750.0,18693,-1434.0,0.5866975916234531,0.3045061145430549,,135000.0,0.05,0,Propriétaire,Working,Married,0.34526858,0,51,3,7,20.0,10.0,2,0,1,210
81,100096,1,0,81000.0,252000.0,14593.5,24794,0.0,,0.0239523667712844,0.7209441499436497,252000.0,0.05791071428571429,1,Propriétaire,Pensioner,Married,0.05498597,0,67,0,8,17.3,18.0,3,0,2,320
82,100097,1,0,157500.0,760225.5,30280.5,17527,-2442.0,,0.3573422337147276,0.6446794549585961,679500.0,0.03983094489727061,0,Propriétaire,Working,Married,0.18462089,0,48,6,4,25.1,19.2,2,0,3,230
83,100098,0,0,225000.0,270000.0,13500.0,17390,-924.0,,0.5970811533321667,,270000.0,0.05,0,Non Propriétaire,Working,Civil marriage,0.4597563,0,47,2,4,20.0,6.0,2,0,3,230
84,100099,1,0,360000.0,733315.5,41076.0,23032,0.0,,0.6605789818593445,0.3425288720742255,679500.0,0.0560140894335385,0,Propriétaire,Pensioner,Separated,0.40514812,0,63,0,3,17.9,11.4,3,0,3,330
85,100100,1,2,202500.0,796396.5,38443.5,15909,-1094.0,0.4476751393608083,0.4957651407174961,0.8245949709919925,643500.0,0.048271809331156025,0,Propriétaire,Working,Married,0.19219586,0,43,2,1,20.7,19.0,1,0,3,130
86,100101,1,0,202500.0,343377.0,22072.5,18138,-969.0,,0.7162122102538987,,283500.0,0.06428065945010877,0,Propriétaire,State servant,Single / not married,0.19720316,0,49,2,4,15.6,10.9,2,0,3,230
87,100102,0,1,126000.0,327024.0,10264.5,14321,-192.0,0.4147940693543055,0.6611083077510267,0.4776491548517548,270000.0,0.031387604579480415,0,Non Propriétaire,Working,Single / not married,0.29690427,0,39,0,2,31.9,8.1,1,1,3,131
88,100103,1,0,72000.0,450000.0,16965.0,21112,-1694.0,,0.7180575365896832,0.511891801533151,450000.0,0.0377,0,Propriétaire,Working,Married,0.19378236,0,57,4,7,26.5,23.6,2,0,1,210
89,100104,1,0,90000.0,547344.0,30690.0,18556,-862.0,0.7631370618175837,0.6446273721560554,,472500.0,0.056070770849776366,0,Propriétaire,Working,Married,0.22893777,0,50,2,0,17.8,34.1,2,0,2,220
90,100105,1,0,193500.0,225000.0,23755.5,19810,-8862.0,0.765153942091246,0.25475995714691185,0.41184855592423975,225000.0,0.10558,0,Propriétaire,Working,Married,0.07316547,0,54,24,4,9.5,12.3,2,0,3,230
91,100108,1,3,171000.0,545040.0,31288.5,12780,-1415.0,,0.7566679797246073,0.6413682574954046,450000.0,0.0574058784676354,0,Propriétaire,Working,Married,0.21329182,0,35,3,1,17.4,18.3,1,0,3,130
92,100110,1,3,135000.0,373140.0,25065.0,10744,-741.0,,0.6405493008893001,0.3280631605201915,337500.0,0.06717317896767969,0,Propriétaire,Commercial associate,Married,0.5450299,0,29,2,6,14.9,18.6,0,0,3,30
93,100111,0,1,112500.0,862560.0,27954.0,10485,-1249.0,0.5633231337420023,0.608604105963283,0.22888341670067305,720000.0,0.032408180300500834,0,Non Propriétaire,Commercial associate,Married,0.19286147,0,28,3,6,30.9,24.8,0,0,3,30
94,100112,1,0,315000.0,953460.0,64107.0,10199,-2015.0,,0.4323402118056743,0.07749854649006513,900000.0,0.06723617141778365,1,Propriétaire,Commercial associate,Single / not married,0.55021375,0,27,5,6,14.9,20.4,0,0,3,30
95,100113,0,0,76500.0,135000.0,6696.0,15137,-7980.0,0.4757617930038634,0.5930185238421518,0.7898803468924867,135000.0,0.0496,0,Non Propriétaire,Working,Single / not married,0.13593696,0,41,21,11,20.2,8.8,1,0,2,120
96,100114,1,0,135000.0,284400.0,22599.0,10734,-693.0,0.3957242668511344,0.1549370735653434,0.2650494299443805,225000.0,0.0794620253164557,0,Propriétaire,Commercial associate,Single / not married,0.68851763,1,29,1,9,12.6,16.7,0,1,3,31
97,100115,0,0,90000.0,315000.0,14683.5,15371,-367.0,,0.3343001962973505,,315000.0,0.04661428571428571,0,Non Propriétaire,Working,Married,0.48243555,0,42,1,15,21.5,16.3,1,1,2,121
98,100116,1,0,243000.0,900000.0,32017.5,14751,-6737.0,0.6712718925800566,0.7002735745029195,0.07105512466873665,900000.0,0.035575,0,Propriétaire,Working,Married,0.12330612,0,40,18,1,28.1,13.2,1,0,3,130
99,100118,1,0,90000.0,675000.0,26541.0,22471,0.0,,0.6263029188866104,,675000.0,0.03932,0,Propriétaire,Pensioner,Widow,0.07713545,0,61,0,8,25.4,29.5,3,0,2,320
100,100119,1,0,54000.0,180000.0,9000.0,11142,-2419.0,,0.5002642944981995,0.07749854649006513,180000.0,0.05,0,Propriétaire,Working,Married,0.6119208,0,30,6,5,20.0,16.7,1,0,1,110
101,100120,0,0,135000.0,781920.0,28215.0,9650,-2953.0,0.2543516601822173,0.16995295093717294,0.12140828616312165,675000.0,0.03608425414364641,0,Non Propriétaire,Working,Married,0.6230928000000001,0,26,8,6,27.7,20.9,0,0,3,30
102,100121,1,0,126000.0,787131.0,26145.0,16798,-669.0,,0.5861504130199274,0.5814837058057234,679500.0,0.033215563864210665,0,Propriétaire,Working,Married,0.31546766,0,46,1,10,30.1,20.8,2,1,3,231
103,100122,0,1,76500.0,808650.0,26217.0,10954,-2469.0,0.4055643396822132,0.04729142440452983,0.4066174366275036,675000.0,0.032420701168614355,0,Non Propriétaire,Commercial associate,Married,0.5272597,0,30,6,11,30.8,34.3,1,0,2,120
104,100123,0,0,103500.0,675000.0,19737.0,23719,-8466.0,,0.3993660764222056,0.6738300778602003,675000.0,0.02924,0,Non Propriétaire,Working,Widow,0.29753917,0,64,23,3,34.2,19.1,3,0,3,330
105,100124,1,0,225000.0,448272.0,28647.0,24051,0.0,,0.7103178570703124,0.5549467685334323,396000.0,0.06390539672341793,0,Propriétaire,Pensioner,Widow,0.06905635,0,65,0,3,15.6,12.7,3,0,3,330
106,100125,0,0,126000.0,263686.5,26208.0,21613,0.0,,0.5713305828391398,0.5549467685334323,238500.0,0.09939075379285628,0,Non Propriétaire,Pensioner,Married,0.07929541,0,59,0,4,10.1,20.8,2,0,3,230
107,100126,1,2,135000.0,180000.0,9000.0,12900,-782.0,,0.7050933282515942,0.5744466170995097,180000.0,0.05,0,Propriétaire,Working,Married,0.033399045,0,35,2,1,20.0,6.7,1,0,3,130
108,100127,1,0,112500.0,52128.0,5341.5,21341,0.0,,0.6870034445422084,,45000.0,0.1024689226519337,0,Propriétaire,Pensioner,Married,0.022842694,0,58,0,4,9.8,4.7,2,0,3,230
109,100129,1,1,85500.0,135000.0,6750.0,9415,-225.0,0.4795441447548665,0.6102072901939566,,135000.0,0.05,0,Propriétaire,Working,Married,0.24278791,0,25,0,12,20.0,7.9,0,1,2,21
110,100130,1,1,157500.0,723996.0,30802.5,10526,-267.0,,0.2820694905045227,0.1206410299309233,585000.0,0.042545124558699216,1,Propriétaire,Commercial associate,Separated,0.8033073000000001,1,28,0,9,23.5,19.6,0,1,3,31
111,100131,1,0,270000.0,891072.0,45625.5,13830,-1169.0,0.3394026084270504,0.7079724741176917,0.4525335592581747,720000.0,0.05120293309631545,0,Propriétaire,Commercial associate,Single / not married,0.30140087,0,37,3,1,19.5,16.9,1,0,3,130
112,100132,1,0,202500.0,1136439.0,73611.0,23656,-968.0,0.7748801671358985,0.7112888072636568,0.5971924268337128,1089000.0,0.06477338422915792,0,Propriétaire,Commercial associate,Widow,0.040147696000000004,0,64,2,3,15.4,36.4,3,0,3,330
113,100133,0,0,67500.0,384048.0,18810.0,9207,-1043.0,0.5486469663609839,0.3167548800416005,,270000.0,0.0489782527184102,0,Non Propriétaire,Working,Civil marriage,0.47864237,0,25,2,19,20.4,27.9,0,0,1,10
114,100134,0,0,202500.0,180000.0,9000.0,10085,-465.0,0.3291857814541987,0.7492408359410063,0.6940926425266661,180000.0,0.05,0,Non Propriétaire,Commercial associate,Married,0.13578722,0,27,1,9,20.0,4.4,0,1,3,31
115,100135,1,0,135000.0,391194.0,26271.0,19829,-215.0,,0.7206401576263843,0.3201633668633456,319500.0,0.0671559379745088,0,Propriétaire,Commercial associate,Married,0.5225095999999999,0,54,0,10,14.9,19.5,2,1,3,231
